pln,pmf,0,0.9749,-2,2,0
pln,pmf,0,0.9022,-2,8,0
pln,pmf,0,0.8317,-2,16,0
pln,pmf,0,0.1792,0.5,2,0
pln,pmf,0,0.2908,0.5,8,0
pln,pmf,0,0.3416,0.5,16,0
pln,pmf,0,0,3,2,0
pln,pmf,0,0.0069,3,8,0
pln,pmf,0,0.0365,3,16,0
pln,pmf,1,0.0234,-2,2,0
pln,pmf,1,0.0538,-2,8,0
pln,pmf,1,0.0593,-2,16,0
pln,pmf,1,0.1512,0.5,2,0
pln,pmf,1,0.1123,0.5,8,0
pln,pmf,1,0.0879,0.5,16,0
pln,pmf,1,0,3,2,0
pln,pmf,1,0.0065,3,8,0
pln,pmf,1,0.0193,3,16,0
trunc_logser,pmf,1,0.949122158112007,0.1,10
trunc_logser,cdf,1,0.949122158112007,0.1,10
trunc_logser,pmf,2,0.126223314287638,0.3,5
trunc_logser,cdf,2,0.967712076205222,0.3,5
trunc_logser,pmf,3,0.107362992288623,0.9,20
trunc_logser,cdf,3,0.683942024949748,0.9,20
trunc_expon,pdf,2,0.090483741803596,0.1,1
trunc_expon,cdf,2,0.0951625819640404,0.1,1
trunc_expon,pdf,3,0.123298481970803,0.5,0.2
trunc_expon,cdf,3,0.753403036058394,0.5,0.2
trunc_expon,pdf,4,0.0563217247246727,0.7,0.4
trunc_expon,cdf,4,0.919540393250468,0.7,0.4
trunc_pareto,pdf,2,0.25,1,1
trunc_pareto,cdf,2,0.5,1,1
trunc_pareto,pdf,3,0.00296296296296296,2,0.2
trunc_pareto,cdf,3,0.995555555555556,2,0.2
trunc_pareto,pdf,4,0.00401953125,3,0.7
trunc_pareto,cdf,4,0.994640625,3,0.7
trunc_geom_zeros,pmf,1,0.131159122375204,0.1,10
trunc_geom_zeros,cdf,1,0.276891480569875,0.1,10
trunc_geom_zeros,pmf,2,0.166600366520806,0.3,5
trunc_geom_zeros,cdf,2,0.744601638123604,0.3,5
trunc_geom_zeros,pmf,3,0.0189000000001977,0.7,20
trunc_geom_zeros,cdf,3,0.991900000010376,0.7,20
trunc_geom,pmf,1,0.153533993278763,0.1,10
trunc_geom,cdf,1,0.153533993278763,0.1,10
trunc_geom,pmf,2,0.252425083841189,0.3,5
trunc_geom,cdf,2,0.613032346471458,0.3,5
trunc_geom,pmf,3,0.0630000000021967,0.7,20
trunc_geom,cdf,3,0.973000000033926,0.7,20
trunc_nbinom,pmf,20,0.0118236321951829,10,0.2
trunc_nbinom,cdf,20,0.0610870521439698,10,0.2
trunc_nbinom,pmf,2,0.00115743633939823,8,0.3
trunc_nbinom,cdf,2,0.0015248764471437,8,0.3
trunc_nbinom,pmf,5,0.158641089254953,20,0.8
trunc_nbinom,cdf,5,0.612218596588573,20,0.8
trunc_weibull,pdf,3,0.367879441171442,1,1,2
trunc_weibull,cdf,3,0.632120558828558,1,1,2
trunc_weibull,pdf,1.7,0.86395007223146,5,2,1
trunc_weibull,cdf,1.7,0.337977219827188,5,2,1
trunc_weibull,pdf,2,0.166357355817942,3,4,0.7
trunc_weibull,cdf,2,0.112760768970975,3,4,0.7
